player_name,league,role,cutoff_season,target_season,y_true,random_forest_pred,random_forest_prob_poor,random_forest_prob_average,random_forest_prob_elite,xgboost_pred,xgboost_prob_poor,xgboost_prob_average,xgboost_prob_elite,catboost_pred,catboost_prob_poor,catboost_prob_average,catboost_prob_elite,ft_transformer_pred,ft_transformer_prob_poor,ft_transformer_prob_average,ft_transformer_prob_elite,mlp_pred,mlp_prob_poor,mlp_prob_average,mlp_prob_elite,dummy_most_frequent_pred,dummy_stratified_pred,previous_season_tier_pred,logistic_regression_pred,logistic_regression_prob_poor,logistic_regression_prob_average,logistic_regression_prob_elite
J Weatherald,BBL,Batsman,2023,2024,0,1,0.2804012367612666,0.4699142090191603,0.24968455421957292,1,0.29207218,0.47230282,0.235625,1,0.2017940418795922,0.5063290586973579,0.2918768994230499,1,0.23353377,0.5386794,0.22778685,1,0.18892974,0.50274193,0.3083283,0,2,1,1,0.32341575304602904,0.47828990408528965,0.1982943428686812
JA Chohan,T20_Blast,Bowler,2023,2024,2,2,0.24313535718501217,0.3245153887348309,0.4323492540801569,2,0.31465825,0.24959956,0.43574214,2,0.3075103447726709,0.3376151082897385,0.35487454693759063,1,0.2502596,0.37935168,0.37038875,1,0.27942508,0.36626652,0.35430846,0,1,0,2,0.27287345222881493,0.314214003825818,0.412912543945367
JA Davies,BBL,Batsman,2023,2024,0,0,0.6796346585635994,0.24820259545062998,0.07216274598577103,0,0.6213121,0.277114,0.101573944,0,0.5863934482997624,0.27326685734814754,0.14033969435209012,0,0.6406204,0.26895866,0.09042088,0,0.5965442,0.2981929,0.105262846,0,2,0,0,0.6907337620724621,0.2548161993352952,0.054450038592242754
JA Haynes,T20_Blast,Batsman,2023,2024,1,1,0.16133408459164444,0.487656338296054,0.3510095771123012,1,0.11889384,0.5022174,0.37888873,1,0.15115166610170833,0.5086874382780248,0.340160895620267,1,0.14963925,0.5027455,0.34761533,1,0.16084735,0.5009874,0.33816522,0,1,1,1,0.16489334506794892,0.5569255472879967,0.27818110764405435
JA Leaning,T20_Blast,All-Rounder,2023,2024,0,1,0.23048766794326286,0.44501617156179835,0.3244961604949386,1,0.19356163,0.44663528,0.35980308,1,0.13555316158746383,0.47232877523498945,0.39211806317754666,1,0.16804792,0.48054627,0.3514057,2,0.11054439,0.3769496,0.51250595,0,1,1,1,0.17537821639349807,0.5193330377761876,0.3052887458303144
JA Richardson,BBL,Bowler,2023,2024,1,2,0.20120680034465888,0.21935475910742286,0.5794384405479186,2,0.22733086,0.21158655,0.56108254,2,0.2260975558866427,0.22854832034601702,0.5453541237673403,2,0.15518649,0.23278505,0.6120284,2,0.16354091,0.25641528,0.58004385,0,0,1,2,0.0792999114375807,0.21935546643867812,0.7013446221237413
JA Richardson,IPL,Bowler,2023,2024,0,0,0.48484092920028454,0.24468075479090737,0.2704783160088085,0,0.55293983,0.21407539,0.23298477,0,0.5937267395548141,0.19687290333415014,0.20940035711103583,0,0.5492315,0.20623612,0.24453232,0,0.59686345,0.22942686,0.17370975,0,2,0,0,0.5124520845659093,0.23261540895717098,0.25493250647691984
JA Simpson,T20_Blast,Wicketkeeper-Batsman,2023,2024,1,0,0.44759379385955494,0.34172827130605343,0.21067793483439212,0,0.3802005,0.36050588,0.2592936,1,0.3485481195986619,0.4661236358739698,0.1853282445273683,1,0.31872177,0.49621442,0.18506385,1,0.37646973,0.4457268,0.17780349,0,0,1,1,0.33349102378747386,0.439938015620116,0.22657096059241022
JA Sinclair,CPL,Bowler,2023,2024,0,0,0.4498730064494072,0.27550968225079464,0.27461731129979844,0,0.38490582,0.3485033,0.26659086,0,0.4478809998674351,0.2871918938811977,0.26492710625136706,0,0.43335506,0.33856493,0.22807999,0,0.47316426,0.27968863,0.24714711,0,2,0,0,0.3833924532091483,0.27192256983034,0.34468497696051165
JA Thompson,T20_Blast,All-Rounder,2023,2024,2,2,0.14976880584747315,0.24881704702824908,0.6014141471242781,2,0.121563636,0.15948428,0.7189521,2,0.10971712304743705,0.2077317369586814,0.6825511399938815,2,0.07300733,0.21738471,0.70960796,2,0.09759987,0.21917231,0.6832278,0,0,2,2,0.06326172346625351,0.16771272685178004,0.7690255496819665
JA Turner,T20_Blast,Bowler,2023,2024,2,2,0.0951574808682547,0.2419503817389838,0.6628921373927616,2,0.09813546,0.32595724,0.57590735,2,0.10470060344121722,0.22888887567348273,0.6664105208853001,2,0.09028046,0.17075169,0.73896784,2,0.11570741,0.23300739,0.6512852,0,0,0,2,0.08166926624629733,0.19771359784483125,0.7206171359088714
JB Cracknell,T20_Blast,Batsman,2023,2024,0,1,0.20339757436976674,0.5037018432068111,0.2929005824234215,1,0.1849653,0.5665759,0.24845882,1,0.20635760388466953,0.5016695974820514,0.291972798633279,1,0.19520508,0.5339282,0.27086666,1,0.18418469,0.51577616,0.30003917,0,0,1,1,0.22668823685235773,0.5421413757469524,0.2311703874006898
JB Lintott,T20_Blast,Bowler,2023,2024,2,2,0.16914564459906922,0.23464507307903523,0.5962092823218944,2,0.12395762,0.22544341,0.650599,2,0.15040071251803735,0.2331651943665095,0.6164340931154532,2,0.12289305,0.22940126,0.6477057,2,0.10391938,0.21741283,0.6786678,0,0,2,2,0.13561041625685064,0.2706045530612889,0.5937850306818605
JC Archer,T20_Blast,Bowler,2023,2024,0,2,0.3174456682571018,0.293742021507759,0.38881231023513935,2,0.29307052,0.28788084,0.4190486,2,0.28307460935106626,0.29477322292928426,0.4221521677196494,2,0.20419928,0.25051942,0.5452813,2,0.22407147,0.23495597,0.54097253,0,2,0,2,0.17147730332488378,0.28988516191552205,0.5386375347595942
JC Buttler,IPL,Wicketkeeper-Batsman,2023,2024,2,2,0.08369161861952701,0.3163416138286002,0.5999667675518722,2,0.06366903,0.25040767,0.68592334,2,0.11310782101497122,0.35247141811414007,0.5344207608708887,2,0.09481929,0.3977231,0.5074577,2,0.10970084,0.41125348,0.47904566,0,0,2,2,0.04416500709168248,0.3552088775520838,0.6006261153562337
JC Silk,BBL,Batsman,2023,2024,1,1,0.32395706798276486,0.46687679617138134,0.20916613584585353,1,0.32339448,0.49039426,0.18621129,1,0.2664958547952129,0.5173116554685441,0.21619248973624294,1,0.27735126,0.5284781,0.19417062,1,0.23029642,0.5149979,0.25470573,0,2,1,1,0.35202082793786565,0.46684429264094146,0.181134879421193
JD Libby,T20_Blast,Batsman,2023,2024,0,0,0.5571419435820221,0.33405515549819825,0.1088029009197799,0,0.5757241,0.2956931,0.12858273,0,0.5276990805212983,0.32049934143975684,0.1518015780389449,0,0.5842543,0.30563775,0.110107936,0,0.46363166,0.38650864,0.14985968,0,0,0,0,0.5740221244014394,0.2548313832840276,0.17114649231453302
JD Unadkat,IPL,Bowler,2023,2024,1,0,0.38678859571342605,0.2904442375967446,0.32276716668982913,0,0.3962973,0.28582516,0.3178775,0,0.4275738729354102,0.2634217031939472,0.30900442387064253,0,0.50807005,0.30790704,0.18402292,0,0.4665143,0.2763225,0.25716323,0,2,0,0,0.5836608277046292,0.22057484176411485,0.195764330531256
JDM Evison,T20_Blast,Bowler,2023,2024,1,0,0.4260037363075089,0.3184743598439925,0.25552190384849915,0,0.414569,0.33630612,0.24912491,0,0.4151531272114753,0.34652344366107984,0.2383234291274448,1,0.38016656,0.44214222,0.17769118,0,0.41521174,0.40458247,0.18020578,0,2,1,0,0.3714918077067849,0.32280768472950516,0.3057005075637098
JDS Neesham,T20_Blast,All-Rounder,2023,2024,1,2,0.22290727111954883,0.3553403289799314,0.42175239990051977,1,0.22982436,0.40239072,0.36778495,1,0.25790296731636697,0.3800534303930514,0.36204360229058163,2,0.16274503,0.39948037,0.43777466,2,0.16614805,0.32726783,0.50658417,0,2,0,2,0.22059195149283223,0.32510672545005853,0.45430132305710935
JE Root,T20_Blast,Batsman,2023,2024,1,0,0.4909857448797708,0.35908588460839647,0.14992837051183233,0,0.486552,0.34667104,0.166777,0,0.3672299641205389,0.34447799258664746,0.28829204329281366,0,0.58342034,0.31326824,0.10331144,0,0.4399958,0.3940359,0.16596825,0,1,0,0,0.6272353407218131,0.3266089696868297,0.0461556895913573
JG Bethell,T20_Blast,Batsman,2023,2024,2,0,0.44906012778478627,0.40787730931150457,0.14306256290370953,0,0.491232,0.3610802,0.14768778,0,0.5456193343754077,0.3307114210013717,0.1236692446232206,0,0.42526007,0.38850683,0.1862331,1,0.3861935,0.422531,0.19127542,0,0,1,1,0.36126186356966206,0.4357707315161512,0.20296740491418658
JH Davey,T20_Blast,Bowler,2023,2024,2,2,0.14158445892320115,0.24399845041808466,0.6144170906587141,2,0.16618909,0.23353861,0.6002723,2,0.1305015550803613,0.21968212852433658,0.6498163163953021,2,0.11754425,0.2610592,0.62139654,2,0.103198305,0.23045065,0.666351,0,1,2,2,0.18052957423630867,0.26895137645861306,0.5505190493050782
JH Wharton,T20_Blast,Batsman,2023,2024,1,1,0.3312306904570455,0.46141352241196637,0.20735578713098812,1,0.37848175,0.4652181,0.1563001,1,0.3127265784521759,0.48458047681063526,0.20269294473718882,1,0.41336152,0.44848245,0.13815606,0,0.46906132,0.4203497,0.11058902,0,2,1,0,0.48668892731990493,0.4008737175450879,0.11243735513500712
JJ Bazley,BBL,All-Rounder,2023,2024,0,2,0.3403192524505268,0.29844991386875724,0.36123083368071573,0,0.41523072,0.30392313,0.2808462,0,0.3925501008031021,0.3092925191904482,0.2981573800064497,0,0.4485597,0.31706136,0.23437898,0,0.37250748,0.35189608,0.2755964,0,0,0,0,0.3816465030878737,0.3685741720291942,0.24977932488293217
JJ Bohannon,T20_Blast,Batsman,2023,2024,0,0,0.6550529285362727,0.2833623217237154,0.061584749740011796,0,0.66905046,0.25691164,0.07403791,0,0.6826263806903335,0.2553147408985284,0.062058878411138024,0,0.7178082,0.20541614,0.076775685,0,0.68605536,0.23353611,0.08040856,0,1,0,0,0.7150411215832458,0.21822324688235978,0.06673563153439424
JJ Bumrah,IPL,Bowler,2023,2024,2,2,0.28739203539352026,0.2914652627361348,0.42114270187034514,2,0.309875,0.19697456,0.4931504,2,0.2624739373407341,0.19214040941976268,0.5453856532395033,2,0.16945384,0.2033544,0.6271917,2,0.14075954,0.20932287,0.6499176,0,1,0,2,0.05391866400103645,0.1366767125832651,0.8094046234156984
JJ Bushnell,T20_Blast,Batsman,2023,2024,0,0,0.6151498470303108,0.2944515182121797,0.09039863475750927,0,0.47464436,0.37877107,0.14658453,0,0.4050154874393249,0.3381502541741137,0.2568342583865615,0,0.46350214,0.40009615,0.13640173,0,0.4212048,0.40542865,0.17336656,0,1,0,0,0.6710898650417858,0.26544112843784634,0.06346900652036791
JJ Cobb,T20_Blast,All-Rounder,2023,2024,1,1,0.28559914395366354,0.3856799311322604,0.3287209249140759,1,0.26327235,0.38967308,0.34705454,1,0.26503887709095053,0.41861449043659155,0.316346632472458,1,0.24908842,0.49089327,0.2600183,1,0.28831342,0.45284897,0.2588376,0,1,0,1,0.28235494156855284,0.4708179196935133,0.2468271387379339
JJ Peirson,BBL,Wicketkeeper-Batsman,2023,2024,0,0,0.4767045014479851,0.34155158241256917,0.1817439161394457,0,0.48369387,0.34102622,0.17527995,0,0.5701264423109873,0.3242418165692886,0.1056317411197242,0,0.48214892,0.39487633,0.1229748,0,0.53170866,0.36476767,0.10352368,0,1,0,0,0.44587342668827085,0.3678635595569525,0.1862630137547766
JJ Roy,PSL,Batsman,2023,2024,1,1,0.25529354809444793,0.4843867387508008,0.26031971315475066,1,0.20720686,0.49751487,0.29527834,1,0.16835000401181446,0.4386077195939449,0.3930422763942406,1,0.2073064,0.5409531,0.25174046,1,0.19002089,0.5176345,0.2923446,0,0,2,1,0.2231793562999363,0.5434645681252219,0.23335607557484178
JJ Roy,T20_Blast,Batsman,2023,2024,0,1,0.3778689180018269,0.4210228544512632,0.20110822754691016,1,0.3366578,0.36304998,0.30029222,1,0.24649132441948912,0.39563169307667156,0.3578769825038393,1,0.21566883,0.499169,0.28516215,1,0.21552038,0.5116165,0.27286312,0,1,0,1,0.17509699060433384,0.5121265927650609,0.31277641663060535
JJ Weatherley,T20_Blast,Batsman,2023,2024,1,1,0.14522269892366743,0.46186131584477486,0.39291598523155763,1,0.13721581,0.51526994,0.3475142,1,0.1405459507503362,0.4728641139547377,0.3865899352949261,1,0.14792,0.473765,0.3783151,1,0.14862001,0.47659642,0.37478358,0,0,1,2,0.18701333210925616,0.3891370698998827,0.4238495979908611
JJS Sangha,BBL,Batsman,2023,2024,0,0,0.5558028022707429,0.3400789412562871,0.10411825647297054,0,0.5793247,0.2971869,0.12348839,0,0.5380641154487406,0.3412371235976691,0.1206987609535903,0,0.6576521,0.25686234,0.08548556,0,0.60742855,0.2944106,0.09816086,0,1,0,0,0.5921407135199953,0.3122508402512178,0.09560844622878698
JK Fuller,T20_Blast,All-Rounder,2023,2024,2,2,0.13384422859860345,0.34839679440665355,0.5177589769947426,2,0.14700757,0.3735456,0.4794469,2,0.1071435831889374,0.3345958866398441,0.5582605301712186,2,0.09821585,0.31265634,0.5891278,2,0.10228211,0.2438034,0.6539146,0,1,1,1,0.19156611135730808,0.4082626956489445,0.40017119299374737
JL Denly,T20_Blast,All-Rounder,2023,2024,1,1,0.1392778352216348,0.44344438177175,0.41727778300661533,1,0.15784332,0.43886364,0.403293,1,0.14635799249846526,0.4778018175349179,0.3758401899666168,2,0.09625816,0.3800311,0.5237107,1,0.16670506,0.45533368,0.37796122,0,2,1,2,0.07157966819929965,0.4418056984584528,0.48661463334224747
JL Smith,T20_Blast,Wicketkeeper-Batsman,2023,2024,2,1,0.3384778349868429,0.45168199427176636,0.2098401707413902,1,0.3224698,0.47057858,0.20695162,1,0.3682772986784738,0.4717870156355604,0.1599356856859658,1,0.29792586,0.5171912,0.18488294,1,0.32901332,0.49891067,0.17207606,0,0,1,1,0.271726510550779,0.4672855803466799,0.2609879091025412
JL du Plooy,T20_Blast,Batsman,2023,2024,1,1,0.2669800355730048,0.4556193228119391,0.277400641615056,1,0.28834224,0.4660861,0.24557167,1,0.29986073361732696,0.4804214042845507,0.21971786209812227,1,0.365294,0.47911844,0.1555875,1,0.3430645,0.44257402,0.21436161,0,0,1,1,0.16865741586884228,0.607202883845419,0.2241397002857388
JLB Davies,T20_Blast,Batsman,2023,2024,1,1,0.3661937490678164,0.4560954489962705,0.17771080193591307,1,0.37701654,0.48717478,0.13580872,1,0.33710506266832585,0.4888307570689275,0.17406418026274664,1,0.33455274,0.49817422,0.16727313,1,0.42876747,0.45384237,0.11739015,0,1,1,1,0.3320716278940666,0.4990316367749677,0.16889673533096577
JM Bairstow,IPL,Wicketkeeper-Batsman,2023,2024,2,0,0.3869702125595845,0.38117504172950567,0.2318547457109104,1,0.34292996,0.3923973,0.26467273,1,0.40101969512509617,0.427792300692673,0.17118800418223093,1,0.31727135,0.5020877,0.1806409,0,0.4618844,0.41418436,0.123931214,0,2,0,1,0.3171662594725386,0.40392939600615324,0.27890434452130813
JM Bird,BBL,Bowler,2023,2024,0,2,0.2530125595704887,0.23914769695088772,0.5078397434786224,2,0.20723794,0.22666441,0.5660977,2,0.16398429751576288,0.22557203938501236,0.6104436630992247,2,0.22865531,0.26172918,0.5096155,2,0.15438385,0.22163208,0.6239841,0,2,2,2,0.36671680784494254,0.23151605378031948,0.40176713837473804
JM Blatherwick,T20_Blast,Bowler,2023,2024,1,0,0.48093936568215356,0.2558909609105214,0.26316967340732533,0,0.43031844,0.28071412,0.28896743,0,0.4323580541664433,0.2676291604863936,0.3000127853471631,1,0.34479713,0.3582258,0.29697707,0,0.38990298,0.3403546,0.26974246,0,2,0,0,0.38884534824668876,0.3107906006643543,0.30036405108895703
JM Clarke,BBL,Wicketkeeper-Batsman,2023,2024,0,1,0.32870233659430304,0.44341201222063503,0.22788565118506182,1,0.30183098,0.4587187,0.23945029,1,0.31987816119539403,0.4424149558803485,0.23770688292425746,1,0.28140208,0.52650636,0.19209157,1,0.36126292,0.49119768,0.14753939,0,0,1,1,0.26121597051146295,0.47448635689550306,0.26429767259303394
JM Clarke,T20_Blast,Wicketkeeper-Batsman,2023,2024,2,2,0.07687363900179803,0.4295240137338993,0.49360234726430224,2,0.076708846,0.32985678,0.5934344,2,0.1001268791104371,0.3702640113087878,0.5296091095807751,2,0.09450303,0.39652744,0.5089695,2,0.10690246,0.4032769,0.4898206,0,0,2,2,0.04975348507350338,0.40928258298539455,0.5409639319411021
JM Coles,T20_Blast,Batsman,2023,2024,1,1,0.394437958742141,0.44010383901054606,0.16545820224731297,0,0.48146924,0.3764229,0.14210784,0,0.44110924706565907,0.3715168317156132,0.18737392121872762,0,0.46959218,0.3578127,0.17259505,0,0.38714424,0.38513067,0.22772509,0,0,0,1,0.4250000876936247,0.4412677749391915,0.1337321373671839
JM Cox,T20_Blast,Wicketkeeper-Batsman,2023,2024,2,1,0.18389510315948188,0.45710689843191377,0.35899799840860397,1,0.16393778,0.4681847,0.36787745,1,0.1838315839470589,0.5119492803778083,0.3042191356751328,1,0.124069944,0.47061887,0.40531117,1,0.12548643,0.45499012,0.41952345,0,2,2,1,0.11848072166076917,0.5388402670197717,0.34267901131945916
JM De Caires,T20_Blast,Bowler,2023,2024,1,2,0.24124141524090298,0.35108935246719614,0.40766923229190133,1,0.32300434,0.3607895,0.3162062,0,0.3645468677814629,0.35757820060735607,0.27787493161118093,1,0.32290572,0.38970807,0.28738624,1,0.31820175,0.3594461,0.32235217,0,0,0,1,0.2497506547963303,0.42430878632983626,0.3259405588738334
JM James,CPL,Bowler,2023,2024,0,0,0.4774917003191254,0.24768803470809386,0.274820264972781,0,0.5603652,0.21363908,0.22599566,0,0.6329248523152822,0.16563264304161684,0.20144250464310093,0,0.5209276,0.22798935,0.25108305,0,0.4574704,0.2644184,0.2781112,0,0,0,0,0.528641171549043,0.24986129303816665,0.2214975354127904
JM Sharma,IPL,Wicketkeeper-Batsman,2023,2024,1,1,0.1580862698181388,0.47513965473226166,0.36677407544959895,2,0.11613224,0.43986386,0.44400394,1,0.15850792643381045,0.5075024556105721,0.3339896179556175,1,0.15884088,0.50159496,0.3395642,1,0.14224385,0.46944302,0.38831308,0,1,1,1,0.12904682001169868,0.5081573797775003,0.3627958002108009
JM Vince,BBL,Batsman,2023,2024,1,1,0.2556325561512613,0.46286533997896573,0.2815021038697727,1,0.26998523,0.48690462,0.24311014,1,0.22173449060645808,0.45002462630752194,0.32824088308601995,1,0.20642863,0.5324947,0.2610767,1,0.1908299,0.5194948,0.2896754,0,0,1,1,0.27779563950567926,0.46432272055213863,0.25788163994218205
JM Vince,PSL,Batsman,2023,2024,1,1,0.29996859094401496,0.4582815717459088,0.24174983731007613,1,0.26958627,0.4695292,0.26088455,1,0.22752887461860388,0.45839240814284243,0.3140787172385538,1,0.2604857,0.5375968,0.20191737,1,0.2893301,0.5172121,0.19345783,0,0,1,1,0.35999256524864987,0.463726048256868,0.17628138649448216
JM Vince,T20_Blast,Batsman,2023,2024,1,2,0.05321123296135617,0.2531757134399197,0.6936130535987245,2,0.09133716,0.2810612,0.6276017,2,0.08369823364886472,0.32573033577666277,0.5905714305744724,2,0.08762404,0.34765396,0.56472194,2,0.105827756,0.396499,0.49767318,0,0,2,2,0.029333973768895714,0.21698542635702334,0.7536805998740809
JMR Taylor,T20_Blast,Batsman,2023,2024,1,1,0.3461318209388747,0.4290216716073236,0.22484650745380172,0,0.40493724,0.39081916,0.20424362,1,0.3340339089519983,0.4402955994628965,0.22567049158510527,0,0.4592861,0.41052097,0.13019292,1,0.38582143,0.39416128,0.2200173,0,2,0,1,0.4232488681646485,0.4647604480167547,0.11199068381859686
JN Hamilton,CPL,Batsman,2023,2024,0,0,0.6979469959322688,0.2413724314527825,0.060680572614948206,0,0.681742,0.22307019,0.09518779,0,0.6712157892555933,0.24659343449239488,0.08219077625201184,0,0.70750844,0.20119153,0.09129997,0,0.65102285,0.23320912,0.11576799,0,0,0,0,0.6971651082851812,0.23850076683173388,0.0643341248830849
JNT Seales,CPL,Bowler,2023,2024,0,0,0.4801999093109941,0.27059404673017223,0.249206043958834,0,0.4432338,0.30882016,0.24794604,0,0.45492197872451867,0.27901368255860953,0.26606433871687174,0,0.5225385,0.24971765,0.22774385,0,0.41287485,0.30525914,0.28186604,0,0,0,0,0.5070509953766867,0.301027063166662,0.1919219414566513
JO Holder,CPL,All-Rounder,2023,2024,2,2,0.11939214884189457,0.1693155154122697,0.7112923357458348,2,0.14633678,0.16056608,0.6930971,2,0.11432581945681279,0.19361792371574532,0.6920562568274419,2,0.08909266,0.23634452,0.6745628,2,0.09893777,0.21088547,0.6901767,0,2,2,2,0.08265900621912746,0.18755896914825324,0.7297820246326193
JP Behrendorff,BBL,Bowler,2023,2024,2,2,0.08535988143988021,0.14831747863022723,0.766322639929893,2,0.08771425,0.12396782,0.788318,2,0.11071138985733456,0.16498531659650462,0.7243032935461609,2,0.08687598,0.1547101,0.75841385,2,0.11379498,0.20864801,0.67755705,0,1,2,2,0.031593100729575836,0.11364473712748697,0.8547621621429371
JP Greaves,CPL,Batsman,2023,2024,1,0,0.6108034132987279,0.29098207680659516,0.09821450989467682,0,0.6261147,0.26930025,0.10458506,0,0.5181959716411576,0.3137409889899986,0.16806303936884376,0,0.6169186,0.27630296,0.10677836,0,0.6341374,0.25768024,0.1081824,0,0,0,0,0.6622692261423708,0.28626551162145397,0.051465262236175174
JP Inglis,BBL,Wicketkeeper-Batsman,2023,2024,0,1,0.2178294544193601,0.4869902369968065,0.29518030858383304,1,0.18920459,0.5050974,0.30569804,1,0.16886842043199407,0.4631732773465657,0.36795830222144016,1,0.14035659,0.49139023,0.36825317,1,0.13856159,0.47285125,0.38858712,0,1,2,1,0.16461441780789712,0.46786848139856535,0.36751710079353733
JP McIlroy,T20_Blast,Bowler,2023,2024,1,2,0.13935705824753744,0.27883623857368434,0.5818067031787784,2,0.18824178,0.27651045,0.53524774,2,0.22671708050780134,0.2649233431259788,0.5083595763662199,2,0.1626503,0.20526229,0.6320874,2,0.16209994,0.23734726,0.6005528,0,1,2,2,0.1922849407461198,0.22690662961160366,0.5808084296422765
JP Wood,BBL,Bowler,2023,2024,0,0,0.49819783316032046,0.24155518415612368,0.26024698268355645,0,0.5870607,0.21878515,0.19415417,0,0.660792689773916,0.20534364025847401,0.13386366996760993,0,0.59964883,0.20762108,0.1927301,0,0.6261971,0.2314179,0.14238499,0,0,0,0,0.5513466942645783,0.23578863378095127,0.21286467195447056
